code,select_td,buy_td,sell_td,t0,net_ret,mom_5,mom_20,ma20_slope_5,ma20_dev,ma20_over_ma60,vol_20,mdd_10,amt_ma20,y_rel,pred_score
159931.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.014593672449324302,-0.0011286681715575453,0.24560168895144274,0.08714999999999984,0.07409430183870391,0.08315896716803772,0.04449100266754858,-0.138671875,16915205.7,12,0.6669661349900406
159936.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.065361604536883,-0.05900783289817235,0.16785482825664277,0.06970000000000032,0.03423537176801439,0.0746954510408635,0.031237309616163913,-0.11753183153770808,4286100.4,185,0.6669661349900406
159954.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.02499448254878045,-0.0375146541617819,0.19854014598540148,0.036250000000000004,0.05438900661401136,0.0758796978629328,0.027091598720191363,-0.051044083526682105,28984113.25,31,0.6669661349900406
159957.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.10636951859327204,-0.08927335640138423,0.3199598796389167,0.08689999999999998,0.08571900008250144,0.10660377358490569,0.07443755180634937,-0.2331002331002332,88472930.0,272,0.6669661349900406
159959.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.03604945860366704,-0.06762967826657929,0.1516626115166262,0.05095000000000005,0.03956953036348332,0.026811330919478182,0.03958030997331681,-0.12453760789149204,38986817.3,66,0.6669661349900406
159960.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.02915219010825454,-0.030183727034120755,0.1861958266452648,0.03049999999999997,0.05571428571428583,0.0658816363820931,0.022978953575726612,-0.03901170351105332,13751582.5,39,0.6790782659148249
159961.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.06938962311671948,-0.06912712360867013,0.21669218989280248,0.07729999999999992,0.057148559643403596,0.06999976271266872,0.043805797761779126,-0.15388711395101173,7735067.65,196,0.6669661349900406
159965.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,-0.007540188402777703,-0.03774879890185312,0.17815126050420171,0.05459999999999998,0.05907236742710387,0.04862367152947367,0.029234756945621068,-0.0776315789473685,2072282.4,1,0.6669661349900406
159967.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.08906180485776805,-0.06557377049180335,0.2881355932203389,0.028500000000000025,0.08882521489971329,0.08217054263565915,0.07068409494481095,-0.20557491289198615,390816152.0,245,0.6669661349900406
159970.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07910960066052564,-0.06927835051546394,0.20695187165775408,0.21094999999999953,0.05454970213760091,0.06643690570111693,0.04218609095818969,-0.14507575757575752,1424355.05,229,0.6669661349900406
159973.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.10022027522017596,-0.06739926739926749,0.23592233009708719,0.06525000000000003,0.0644702734342335,0.08154467623296768,0.04265669358334948,-0.13928329952670737,1287612.0,263,0.6669661349900406
159974.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.03269208531069845,-0.05850422195416172,0.1528803545051698,0.055749999999999966,0.04512587038028926,0.019626582926579594,0.03205077542942252,-0.08392018779342736,8278492.05,50,0.6669661349900406
159975.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.06933969114180494,-0.07337883959044378,0.2120535714285714,0.02634999999999993,0.05212168184460375,0.07093204219263338,0.04444739159095315,-0.1594427244582043,6041057.1,195,0.6669661349900406
159976.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.037148913040604414,-0.05121293800539073,0.202733485193622,0.046900000000000164,0.05673971780246179,0.07171200800772182,0.03196742655612517,-0.10127659574468084,1014718.05,75,0.6669661349900406
159993.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.05448513433070867,-0.036195286195286114,0.34232121922626035,0.07665,0.10847572486567603,0.1330968791707039,0.045076732693451735,-0.12394797245600608,144779865.2,143,0.6669661349900406
159994.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07645134410430843,-0.05561497326203213,0.23152022315202214,0.045499999999999985,0.07919824003911025,0.04731834279131286,0.040706510259321274,-0.1158106747230615,39864398.75,221,0.6669661349900406
159996.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.0781943046580853,-0.04528012279355331,0.1950048030739675,0.052649999999999864,0.04498298962577185,0.08683810103469258,0.03364710243355382,-0.10952040085898351,171925811.05,227,0.6669661349900406
160125.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.02543097606511613,-0.03647686832740227,0.19800884955752207,0.048250000000000015,0.06636471051595105,0.08140339668849483,0.022348429825783705,-0.03647686832740227,246885.7,32,0.6790782659148249
160127.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.03760345735473991,-0.04831625183016108,0.15864527629233494,0.02400000000000002,0.04208416833667328,0.06161177772104498,0.029622167194247977,-0.09344490934449101,119980.15,78,0.6669661349900406
160133.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.04117565646302257,-0.0406153846153845,0.1573867854491462,0.10450000000000026,0.05059217952389794,0.03969709000887467,0.02907752030386967,-0.0912802566345875,598898.4,94,0.6669661349900406
160225.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.09039977870607019,-0.086797957695113,0.20849420849420874,0.05740000000000012,0.04848840130642307,0.08385398544695422,0.0431263550422375,-0.1517615176151761,796096.15,247,0.6669661349900406
160311.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.11615243696261679,-0.06936416184971084,0.20373831775700957,0.05810000000000026,0.054139215124606066,0.08235276748409182,0.04416184918571787,-0.13672922252010722,721196.3,283,0.6669661349900406
160607.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,-0.010565437962962942,-0.019525801952580024,0.13022508038585223,0.020650000000000057,0.04815864022662897,0.03123798785331733,0.028465782178200217,-0.08246073298429313,150777.45,0,0.6669661349900406
160625.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.04243645751196179,-0.03352601156069368,0.28220858895705514,0.04794999999999994,0.08206057468288908,0.1217422867513609,0.043251601078856006,-0.14431934493346987,682076.7,100,0.6669661349900406
160706.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.04091518998986832,-0.0500481231953801,0.16666666666666674,0.03774999999999995,0.04877271278291362,0.043772413028208,0.03206047435828741,-0.1059782608695653,9363116.35,93,0.6669661349900406
160716.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.010689973138507058,-0.007797270955165692,0.18028985507246387,0.07955000000000001,0.06407442249398976,0.037551175338231824,0.0265641487019562,-0.06837209302325575,521298.1,9,0.6669661349900406
160717.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.019700404328125032,-0.03469079939668174,0.18959107806691455,0.02695000000000003,0.05349794238683114,0.07328995023703677,0.02383568083140205,-0.04761904761904767,1281529.1,20,0.6669661349900406
160916.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.019737477691103678,-0.02552974214960435,0.1428143712574852,0.11554999999999938,0.05063238876426146,0.043260395129795626,0.023083373313666316,-0.055198019801980136,677311.55,21,0.6669661349900406
160918.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.03570308472222217,-0.06212424849699405,0.08584686774941974,0.0536500000000002,0.012767799177667127,0.012200731605809034,0.03160446937153335,-0.12260967379077625,185573.85,62,0.6669661349900406
160919.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.024658152383879584,-0.04529162593678715,0.13477924089852844,0.0847500000000001,0.03731501805565407,0.05511007072417562,0.02380403273801169,-0.07939508506616277,433606.35,30,0.6669661349900406
160926.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.05432530402628455,-0.07119386637458935,0.12765957446808507,0.024700000000000055,0.024154589371980784,0.05131732091842123,0.04042170653493115,-0.15789473684210542,358361.2,142,0.6669661349900406
161026.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.038810204772497636,-0.0444444444444444,0.1594372801875732,0.036049999999999804,0.04390964745619619,0.03138948361577798,0.031202681636268825,-0.10335448776065281,1165584.15,83,0.6669661349900406
161027.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.05813075150832514,-0.030245746691871744,0.33073929961089465,0.06659999999999999,0.10364115527348994,0.12938103626313535,0.04546932212392259,-0.13050847457627135,6740595.25,162,0.6669661349900406
161028.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.10437909105042031,-0.08928571428571441,0.20404721753794264,0.03255000000000008,0.04799647732276524,0.07883138476155294,0.045580665251362104,-0.15801886792452846,2351801.55,268,0.6669661349900406
161037.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07146914562858964,-0.07278106508875748,0.17908201655379985,0.06454999999999989,0.05706961683756062,0.045354645354645395,0.0393298506558016,-0.12716118237590646,212253.4,203,0.6669661349900406
161122.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07786538632231421,-0.09363295880149825,0.18627450980392135,0.01974999999999999,0.048640450655400125,0.04474289810238807,0.04226371564662548,-0.14938488576449926,138888.4,226,0.6669661349900406
161227.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.04806944786733891,-0.06582077716098333,0.2020408163265306,0.05549999999999988,0.05508284818629661,0.0655659476999424,0.04133120495521401,-0.14327272727272733,488738.8,121,0.6669661349900406
161706.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.035758301331930475,-0.0342525399129171,0.15200831024930772,0.11410000000000009,0.05431613639244515,0.036208406304728546,0.030659136043697608,-0.07813798836242714,350430.8,63,0.6669661349900406
161720.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.0488925358123371,-0.019574468085106544,0.33487833140208556,0.07459999999999989,0.10758580905682136,0.129295524872876,0.0458152913339833,-0.1409193669932176,10108919.35,123,0.6669661349900406
161726.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.0895316631034484,-0.09976247030878871,0.17337461300309598,0.015550000000000008,0.03736143424113858,0.03959973442094289,0.04367949281631009,-0.16519823788546262,4573753.35,246,0.6669661349900406
161812.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.06381454892578131,-0.07490974729241873,0.19883040935672502,0.04655000000000009,0.05479804476459971,0.06258314956898903,0.04248537704779812,-0.1429765886287626,1018419.2,179,0.6669661349900406
161831.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.017434377338346074,-0.036231884057971064,0.2112932604735882,0.030649999999999955,0.06425542130111239,0.08167916907097506,0.02619786695910565,-0.050287356321839116,1078745.25,17,0.6669661349900406
162412.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07546062782300877,-0.08723747980613883,0.17463617463617465,0.02344999999999997,0.04282022886674053,0.04898354307841246,0.04489143451007627,-0.16666666666666663,2128766.45,219,0.6669661349900406
162703.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.12269772562452097,-0.050909090909090904,0.20387453874538752,0.0585500000000001,0.07837871338263835,0.044012768160119675,0.04183568288042005,-0.11488783140720582,9051816.0,301,0.6669661349900406
163109.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.06369972814338243,-0.054101221640488695,0.2098214285714286,0.023800000000000154,0.06014669926650362,0.06204341654260315,0.043653034613604244,-0.1451104100946372,628914.75,177,0.6669661349900406
163113.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.04909998636756763,-0.021164021164021163,0.33670520231213863,0.06019999999999992,0.10745285842562113,0.1293012145931447,0.04473938669295193,-0.1324503311258277,5123619.3,124,0.6669661349900406
163118.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.05182763570491811,-0.07843137254901966,0.12939001848428822,0.017749999999999932,0.0369113279592701,0.032986618360310915,0.04304886854873395,-0.1466480446927375,239760.0,131,0.6669661349900406
163402.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.03849227039115655,-0.034257748776509,0.16535433070866135,0.02110000000000012,0.05413105413105379,0.03159441587068357,0.03358993432076321,-0.1057401812688823,6642456.9,81,0.6669661349900406
163406.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.06844447863224024,-0.06952566601689425,0.18641259320629655,0.060899999999999954,0.04640116916331749,0.049060942889996184,0.03975598199262416,-0.14251497005988023,8954144.8,191,0.6669661349900406
163409.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07105519079245304,-0.05913503971756395,0.14623655913978495,0.036800000000000055,0.041320699423659235,0.04370433305012744,0.03353721492305906,-0.11166666666666658,411638.05,202,0.6669661349900406
163412.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.0467722655198779,-0.031469825990373956,0.1373913043478261,0.08079999999999954,0.04335340804849852,0.022580820576959537,0.03080906353726715,-0.09637305699481857,638673.3,117,0.6669661349900406
163415.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07192959700282753,-0.054005934718101,0.1716280779125321,0.12454999999999972,0.051572575989972336,0.04264612315787675,0.03198908583918429,-0.10675259176239849,4259737.65,206,0.6669661349900406
163417.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.05978680238670697,-0.05965909090909116,0.18214285714285694,0.05554999999999999,0.04552453902949405,0.05088379297944745,0.03469542291113451,-0.11968085106382986,29234685.55,169,0.6669661349900406
163418.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.03610593637729553,-0.05714285714285716,0.13142857142857123,0.018749999999999933,0.03071317022384168,0.03174792623978018,0.028474493830199968,-0.10000000000000009,1036802.65,67,0.6669661349900406
165516.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07758520201325947,-0.052210526315789374,0.19638586234387478,0.20465,0.061704812102774564,0.06644618538033042,0.04350220071812003,-0.13206092153460547,618180.55,225,0.6669661349900406
165520.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.0959836490747088,-0.04375000000000007,0.17873651771956878,0.057050000000000045,0.040073416947078666,0.034239111329841254,0.0322082336418546,-0.09999999999999998,142295.15,258,0.6669661349900406
166001.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.035414507657657524,-0.05025553662691651,0.13428280773143442,0.03645000000000009,0.027460375967563566,0.02935736305430381,0.03222722464119157,-0.1213553979511427,374996.45,61,0.6669661349900406
166006.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.015173450006313205,-0.0542205791743684,0.1480927449513838,0.049449999999999994,0.035517927614935774,0.02334545287187062,0.028567042661917175,-0.09864944216089244,312423.4,13,0.6669661349900406
166024.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,-0.00615830872080092,-0.042035398230088505,0.1671159029649596,0.031200000000000006,0.04633601159910583,0.04927419866038418,0.034185006534746515,-0.10662525879917195,302747.05,2,0.6669661349900406
501009.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.06486297799126639,-0.09263657957244653,0.1437125748502992,0.04169999999999985,0.03196758217019369,0.04137036400293814,0.04103607848799686,-0.15424354243542437,987042.5,183,0.6669661349900406
501010.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07359526662790672,-0.09367493995196152,0.1098039215686275,0.039200000000000124,0.029044134357529394,0.04255319148936154,0.04174602315056212,-0.15522388059701486,125684.05,210,0.6669661349900406
501021.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.019634422808098684,-0.03647158608990664,0.1932773109243695,0.04805000000000015,0.056940826200223116,0.06676371335935971,0.031130778921990416,-0.07491856677524433,1134275.8,19,0.6669661349900406
501029.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.033406142211720447,-0.025751072961373467,0.14646464646464663,0.05190000000000006,0.047393052534440816,0.02556418085334089,0.02939299707992204,-0.07990735379270408,1744732.6,51,0.6669661349900406
501030.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.10374580705336456,-0.0267857142857143,0.19780219780219777,0.018900000000000028,0.07046403142646684,0.04996777658431806,0.030661340343882786,-0.072340425531915,475293.6,266,0.6669661349900406
501043.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.040127993354231783,-0.050670640834575176,0.17744916820702428,0.05159999999999987,0.047438954205377026,0.05110182918046946,0.04300786185126401,-0.1523619427811045,2374920.15,90,0.6669661349900406
501050.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.03190090593495931,-0.03687943262411353,0.17474048442906565,0.05224999999999991,0.05463441152487092,0.04528358047407721,0.0252274428503303,-0.05101327742837192,6539621.2,47,0.6669661349900406
501057.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.10394259941447359,-0.08927501497902934,0.1996842936069454,0.06950000000000012,0.04899930986887502,0.07849947898575893,0.04296450826967769,-0.14558740865654862,2064809.75,267,0.6669661349900406
501058.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.10597595472837051,-0.09118541033434657,0.20759289176090467,0.06900000000000017,0.048313582497720775,0.07977891070617349,0.04344977416397219,-0.14814814814814825,708519.65,269,0.6669661349900406
501062.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.014169549458128206,-0.01927710843373509,0.07387862796833766,0.02585000000000015,0.020220588235293935,0.04661128115435087,0.0195022087450749,-0.05348837209302337,897586.0,10,0.6669661349900406
501082.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07162101873365456,-0.06675392670157076,0.13174603174603172,0.04579999999999984,0.03094274146905729,0.02107555457129151,0.03795776474357685,-0.12729498164014696,460591.85,204,0.6669661349900406
501095.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.1021221549250535,-0.07436399217221135,0.20050761421319807,0.021299999999999986,0.06495553304063928,0.025790061203279757,0.03888723833887164,-0.1058601134215501,254337.45,265,0.6669661349900406
